0,1,2,3,4,5,6,7,8
-1.7299416179031835,-0.13121465076624397,-1.0206491157711053,-0.7006761280318392,-0.8885402351248666,1.0392459145669426,-0.947338095852309,0.6730405791556231,-0.4197027862388994
1.5062232666916318,0.13869161825502602,-1.0206491157711053,-0.7006761280318392,-0.6510569278579929,0.7008974997112603,1.2430519415921006,0.04562443678352909,-1.1323964706792744
-1.1731820678653657,0.8584416689784127,0.9797686438443588,1.4042199619082838,1.486292837543871,-0.3987348485697078,1.5510755406077206,-0.19837072969450723,0.2929908982014756
-0.9991947084785477,1.1283479379996828,0.9797686438443588,0.7025879319282428,0.2988763012095022,-1.3291929894228347,-1.5633852938835493,-0.712503401916084,1.3620314248620382
1.401830851059541,-0.4910896761279373,0.9797686438443588,-1.4023081580118801,-0.6510569278579929,-0.06038643371402534,1.037702875581687,1.3788837393242284,-1.4887433128994618
-0.23365032717654843,0.22866037459544936,-1.0206491157711053,-1.4023081580118801,-0.17609031332424532,1.3775943294226252,0.07940723419975794,-1.1830655086951547,-0.06335594401871189
-1.4167643710069109,-1.5707147522130174,0.9797686438443588,0.7025879319282428,-0.8885402351248666,0.36254908485557774,-1.7002846712238249,0.5336147697396021,1.0056845826418506
-1.486359314761638,0.7684729126379893,0.9797686438443588,-0.7006761280318392,1.7237761448107447,-1.5829543005645965,0.6954544322309981,-0.4075094438185387,1.3620314248620382
1.4366283229369046,-0.5810584324683606,0.9797686438443588,0.7025879319282428,-0.6510569278579929,0.8700717071391014,-1.4264859165432737,1.073889781226683,1.7183782670822256
1.575818210446359,-1.6606835085534406,-1.0206491157711053,0.7025879319282428,-1.0072818887583035,-0.8216703671393109,-0.5024151194964134,0.4987583173855969,-1.4887433128994618
0.8798687728990868,-0.8509647014896307,0.9797686438443588,0.7025879319282428,-0.2948319669576822,0.531723292283419,-0.09171698747558656,-0.6166481579425698,-0.7760496284590869
-1.4167643710069109,0.4985666436167194,0.9797686438443588,-0.7006761280318392,-0.17609031332424532,-1.3291929894228347,-0.5366399638314823,-1.4444889013501938,1.3620314248620382
1.4714257948142682,-1.3907772395321707,-1.0206491157711053,-0.7006761280318392,-1.0072818887583035,1.1238330182808633,-1.4607107608783425,-0.8606433244206065,-1.1323964706792744
-0.44243515844073006,0.3186291309358727,0.9797686438443588,0.0009559019482017438,-0.2948319669576822,0.7008974997112603,-0.12594183181065546,-1.627485276208721,-0.7760496284590869
-1.1383845959880021,1.3982542070209527,-1.0206491157711053,1.4042199619082838,2.198742759344492,0.7008974997112603,1.2430519415921006,-1.4270606751731911,-1.1323964706792744
-1.1383845959880021,0.4985666436167194,-1.0206491157711053,0.7025879319282428,0.536359608476376,0.1933748774277365,1.3799513189323762,0.34190428179257365,-0.4197027862388994
